MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
0.4536013020066624,-1.7748606381099246,0.8972994979690256,0.4470155829672266,-0.4410248351895341,0.004327895236201743,-1.341835719158004,-0.4383839569724362,0.8878529510438659,1.341792621308774,1.7988078355996637,-0.8988328322500146,-0.4439759503132937,0.005881701072316122,-0.43565186813143064,-0.4421529492933745,0.45415142974861944,-1.3466242508393926,0.4504462885289443,-0.444228677886065,0.485
-0.8889439880683048,-0.8855238032151566,1.7971974512782316,-0.9027710342811364,0.8992046072421949,0.004327895236201743,-0.004180173579931634,0.009197805212908873,-0.00452883757725232,0.44582318960026,-0.0008323335782448409,-1.791750087682787,0.44778824223644365,1.8018209597948418,0.9071222354766056,-0.4421529492933745,-0.8847055060045889,0.8976559888829402,-0.44511768289894804,0.000500320122759947,0.51
-0.8889439880683048,-0.8855238032151566,-0.9024964086493862,0.4470155829672266,-0.4410248351895341,-0.8926452107123727,-0.45006535543928905,-0.4383839569724362,-0.4507197318878114,0.893807905454517,0.44907770871623226,-0.4523742045336284,-1.335740142863031,-0.8920879282889468,-0.883243236000776,-0.8906635361555199,0.45415142974861944,0.4487999409384736,-0.44511768289894804,0.000500320122759947,0.415
-1.3364590847599604,-0.4408553857677725,-0.4525474319947832,-0.4528421618650154,-0.4410248351895341,0.45281444821048894,-0.004180173579931634,1.3519430917689441,-1.3431015205089296,0.893807905454517,-0.0008323335782448409,-0.4523742045336284,0.8936703385113123,-0.44310311360831534,-0.43565186813143064,0.4548682244309162,0.45415142974861944,0.4487999409384736,0.4504462885289443,-0.444228677886065,0.49
-0.4414288913766491,0.44848144912699556,0.8972994979690256,1.7968022002155897,-0.4410248351895341,-0.44415865773808544,0.44170500827942577,-1.3335474813431263,-0.4507197318878114,-0.8981309579625109,0.8989877510107094,-0.005915576817242209,-0.4439759503132937,0.005881701072316122,0.9071222354766056,-1.7876847098798105,-0.43841986075351946,-1.3466242508393926,1.3460102599568367,1.7794163121580597,0.505
0.006086205315006642,-0.8855238032151566,-1.802394361958592,1.3468733277994687,-0.4410248351895341,0.45281444821048894,-0.8959505372986465,-0.8859657191577813,-0.4507197318878114,-0.0021615262539969246,-0.450742375872722,1.3334603063319164,0.0019061459615749773,0.903851330433579,0.9071222354766056,0.006357637568770832,0.45415142974861944,1.3465120368274066,1.3460102599568367,-0.444228677886065,0.52
-0.8889439880683048,0.44848144912699556,-0.0025984553401802706,-0.0029132894488943873,-0.8877679826667771,0.004327895236201743,0.44170500827942577,-0.8859657191577813,-0.00452883757725232,0.893807905454517,0.44907770871623226,-1.3452914599664008,-0.4439759503132937,0.005881701072316122,-1.3308346038701215,0.9033788112930615,3.5781509465061054,-0.44891215495045944,-2.2362456257547327,-0.8889576758948899,0.47
0.006086205315006642,1.3378182840217636,-0.9024964086493862,-0.4528421618650154,-0.4410248351895341,-0.44415865773808544,-0.45006535543928905,0.904361329583599,0.8878529510438659,0.44582318960026,-0.450742375872722,-0.4523742045336284,-0.8898580465881624,-1.7900575576502096,0.9071222354766056,0.9033788112930615,0.45415142974861944,-0.897768202894926,-1.3406816543268405,2.2241453101668847,0.495
1.3486314953899738,-0.4408553857677725,0.44735052131442266,-0.4528421618650154,2.239434049673924,0.45281444821048894,-0.8959505372986465,-0.4383839569724362,-0.8969106261983705,-0.0021615262539969246,-1.3505624604616762,-0.8988328322500146,0.8936703385113123,0.45486651575294756,-0.883243236000776,-0.4421529492933745,-1.3309911512556583,1.3465120368274066,-0.8928996686128943,0.4452293181315849,0.485
0.006086205315006642,0.8931498665743796,0.8972994979690256,-0.9027710342811364,-0.4410248351895341,-0.8926452107123727,-0.45006535543928905,-0.4383839569724362,-0.4507197318878114,-0.4501462421082539,0.44907770871623226,-0.8988328322500146,1.339552434786181,-1.7900575576502096,0.4595308676072602,0.4548682244309162,1.3467227202507583,-0.44891215495045944,-0.8928996686128943,-1.333686673903715,0.46
-1.3364590847599604,-1.7748606381099246,-0.9024964086493862,-0.0029132894488943873,1.7926909021966808,0.45281444821048894,1.3334753719981405,-0.8859657191577813,0.4416620567333068,-0.8981309579625109,-1.3505624604616762,-0.005915576817242209,0.0019061459615749773,0.005881701072316122,0.9071222354766056,0.4548682244309162,0.45415142974861944,0.8976559888829402,0.4504462885289443,-0.444228677886065,0.495
0.006086205315006642,0.8931498665743796,0.44735052131442266,-1.3526999066972574,-0.4410248351895341,0.004327895236201743,-0.004180173579931634,-2.2287110057138166,2.226425633975543,0.44582318960026,0.8989877510107094,-0.005915576817242209,-1.335740142863031,-0.8920879282889468,1.354713603345951,-1.339174123017665,-0.8847055060045889,-5.610700599292755e-05,0.8982282742428905,0.000500320122759947,0.485
0.901116398698318,-1.3301922206625405,-1.352445385303989,-0.9027710342811364,0.4524614597649519,-0.8926452107123727,1.3334753719981405,-0.8859657191577813,0.4416620567333068,-0.0021615262539969246,-0.0008323335782448409,0.44054305089914403,-0.4439759503132937,0.45486651575294756,-0.43565186813143064,-0.8906635361555199,-0.43841986075351946,-0.44891215495045944,-0.44511768289894804,0.8899583161404099,0.46
-1.3364590847599604,-2.2195290555573086,-0.4525474319947832,-0.0029132894488943873,-1.33451113014402,-0.44415865773808544,-0.8959505372986465,-1.3335474813431263,0.4416620567333068,-0.0021615262539969246,0.44907770871623226,-1.3452914599664008,-1.335740142863031,-0.8920879282889468,0.011939499737914791,0.4548682244309162,0.00786578449755,-1.3466242508393926,0.4504462885289443,1.3346873141492348,0.39
0.4536013020066624,-1.3301922206625405,0.44735052131442266,-1.8026287791133784,0.4524614597649519,-0.44415865773808544,1.3334753719981405,0.009197805212908873,-0.8969106261983705,3.1337314847258018,-0.450742375872722,-1.3452914599664008,-0.8898580465881624,-0.44310311360831534,0.9071222354766056,-0.4421529492933745,-0.8847055060045889,0.8976559888829402,0.002664302814998134,0.000500320122759947,0.485
0.901116398698318,-0.4408553857677725,-0.0025984553401802706,1.7968022002155897,-0.4410248351895341,-0.44415865773808544,2.2252457357168556,-0.4383839569724362,-1.3431015205089296,0.44582318960026,0.44907770871623226,-1.3452914599664008,-0.8898580465881624,0.005881701072316122,0.9071222354766056,-1.339174123017665,-0.8847055060045889,-0.44891215495045944,0.002664302814998134,-0.8889576758948899,0.475
0.4536013020066624,0.8931498665743796,-0.9024964086493862,0.4470155829672266,-1.33451113014402,-0.44415865773808544,-0.8959505372986465,0.009197805212908873,-0.4507197318878114,-0.8981309579625109,-0.9006524181671991,0.8870016786155303,2.2313166273359184,0.45486651575294756,0.011939499737914791,0.9033788112930615,0.900437074999689,-5.610700599292755e-05,0.8982282742428905,0.000500320122759947,0.525
0.006086205315006642,0.44848144912699556,-0.9024964086493862,-0.4528421618650154,0.8992046072421949,2.2467606601076375,-0.004180173579931634,0.009197805212908873,-0.8969106261983705,-0.0021615262539969246,-0.9006524181671991,-0.005915576817242209,0.44778824223644365,-0.44310311360831534,0.011939499737914791,0.9033788112930615,-0.8847055060045889,-1.3466242508393926,0.002664302814998134,0.4452293181315849,0.495
0.4536013020066624,0.44848144912699556,-0.4525474319947832,1.3468733277994687,0.8992046072421949,-0.44415865773808544,-0.004180173579931634,-0.8859657191577813,-0.8969106261983705,-0.4501462421082539,-0.450742375872722,1.3334603063319164,-1.7816222391378997,0.45486651575294756,0.4595308676072602,0.9033788112930615,1.3467227202507583,1.7953680847718732,-0.8928996686128943,0.000500320122759947,0.535
-0.8889439880683048,0.8931498665743796,-0.4525474319947832,0.4470155829672266,-0.8877679826667771,-1.3411317636866598,-1.7877209010173611,-0.8859657191577813,-0.00452883757725232,-0.0021615262539969246,-0.0008323335782448409,0.8870016786155303,-0.4439759503132937,0.45486651575294756,1.8023049712152965,-0.8906635361555199,0.45415142974861944,0.4487999409384736,-0.44511768289894804,-0.444228677886065,0.465
-1.3364590847599604,0.8931498665743796,-0.4525474319947832,-0.4528421618650154,-0.8877679826667771,0.45281444821048894,1.3334753719981405,-1.3335474813431263,-0.8969106261983705,0.44582318960026,0.8989877510107094,-0.8988328322500146,-0.4439759503132937,-1.3410727429695781,0.9071222354766056,0.9033788112930615,-1.3309911512556583,-5.610700599292755e-05,-1.3406816543268405,0.8899583161404099,0.455
0.006086205315006642,-0.8855238032151566,-0.9024964086493862,-0.4528421618650154,-0.8877679826667771,0.45281444821048894,-1.341835719158004,0.009197805212908873,-0.00452883757725232,-0.8981309579625109,-2.2503825450506305,4.905129328063007,-1.7816222391378997,-0.44310311360831534,-1.3308346038701215,0.006357637568770832,-0.8847055060045889,0.8976559888829402,-0.44511768289894804,0.4452293181315849,0.435
-0.4414288913766491,0.003813031679611515,-0.9024964086493862,0.4470155829672266,-0.8877679826667771,1.7982741071333506,-0.004180173579931634,-0.8859657191577813,-0.00452883757725232,0.44582318960026,-0.450742375872722,-0.4523742045336284,-0.8898580465881624,0.005881701072316122,0.9071222354766056,0.4548682244309162,0.900437074999689,-0.897768202894926,0.4504462885289443,0.8899583161404099,0.505
-0.8889439880683048,0.003813031679611515,-0.4525474319947832,0.4470155829672266,-0.8877679826667771,0.45281444821048894,-0.45006535543928905,0.904361329583599,0.8878529510438659,0.44582318960026,-0.450742375872722,-0.8988328322500146,-0.4439759503132937,0.45486651575294756,0.4595308676072602,-0.4421529492933745,-1.3309911512556583,0.4487999409384736,0.002664302814998134,-0.8889576758948899,0.47
-0.4414288913766491,2.2271551189165315,0.44735052131442266,0.4470155829672266,1.3459477547194378,0.45281444821048894,-0.8959505372986465,0.904361329583599,-0.4507197318878114,1.341792621308774,-0.0008323335782448409,-1.3452914599664008,0.44778824223644365,0.005881701072316122,0.4595308676072602,-1.339174123017665,0.900437074999689,-5.610700599292755e-05,-0.8928996686128943,0.4452293181315849,0.545
0.006086205315006642,0.003813031679611515,-0.4525474319947832,-0.4528421618650154,0.4524614597649519,0.9013010011847762,0.8875901901387832,1.7995248539542892,-0.8969106261983705,0.44582318960026,-0.450742375872722,-1.3452914599664008,0.44778824223644365,1.8018209597948418,0.9071222354766056,-0.4421529492933745,0.00786578449755,-0.44891215495045944,-0.44511768289894804,0.000500320122759947,0.53
-0.8889439880683048,-0.4408553857677725,-0.4525474319947832,-0.4528421618650154,0.005718312287708874,0.004327895236201743,0.8875901901387832,0.009197805212908873,-0.4507197318878114,-0.0021615262539969246,-0.0008323335782448409,0.44054305089914403,0.0019061459615749773,-0.44310311360831534,2.6974877069539875,0.006357637568770832,0.00786578449755,-5.610700599292755e-05,-0.8928996686128943,0.8899583161404099,0.51
1.7961465920816295,0.003813031679611515,0.44735052131442266,0.4470155829672266,1.3459477547194378,0.9013010011847762,-0.45006535543928905,-0.4383839569724362,0.8878529510438659,-0.8981309579625109,0.44907770871623226,0.44054305089914403,-0.4439759503132937,-1.3410727429695781,0.9071222354766056,0.9033788112930615,0.00786578449755,1.3465120368274066,0.8982282742428905,-0.444228677886065,0.575
-0.4414288913766491,-1.3301922206625405,0.44735052131442266,-0.4528421618650154,-0.4410248351895341,0.45281444821048894,-0.8959505372986465,0.904361329583599,-0.8969106261983705,1.789777337163031,2.2487178778941406,-1.3452914599664008,-1.335740142863031,-1.3410727429695781,0.011939499737914791,-0.4421529492933745,0.00786578449755,-1.7954802987838592,0.002664302814998134,-0.444228677886065,0.44
-1.3364590847599604,-0.8855238032151566,1.3472484746236286,0.4470155829672266,-0.8877679826667771,0.45281444821048894,-0.8959505372986465,1.7995248539542892,-1.3431015205089296,-0.4501462421082539,-0.450742375872722,-1.3452914599664008,1.7854345310610495,1.3528361451142104,0.4595308676072602,0.4548682244309162,-0.43841986075351946,-1.7954802987838592,-0.44511768289894804,-0.444228677886065,0.47
0.901116398698318,-0.4408553857677725,-0.0025984553401802706,0.8969444553833477,-0.4410248351895341,-1.3411317636866598,0.44170500827942577,0.4567795673982539,-0.8969106261983705,0.893807905454517,-0.0008323335782448409,-0.4523742045336284,-0.4439759503132937,-0.8920879282889468,0.011939499737914791,0.006357637568770832,-0.43841986075351946,0.4487999409384736,-1.7884636400407865,-0.8889576758948899,0.455
-0.4414288913766491,0.44848144912699556,-1.352445385303989,-0.4528421618650154,-0.4410248351895341,0.9013010011847762,-0.004180173579931634,-0.4383839569724362,-0.8969106261983705,-0.8981309579625109,1.7988078355996637,-1.3452914599664008,1.339552434786181,0.005881701072316122,0.011939499737914791,-0.8906635361555199,-0.43841986075351946,-1.7954802987838592,2.241574231384729,2.6688743081757096,0.5
1.3486314953899738,-0.4408553857677725,-0.4525474319947832,-0.4528421618650154,0.005718312287708874,0.45281444821048894,-0.8959505372986465,0.009197805212908873,-1.3431015205089296,0.44582318960026,0.44907770871623226,1.3334603063319164,2.2313166273359184,0.45486651575294756,0.011939499737914791,0.006357637568770832,-0.8847055060045889,0.4487999409384736,-0.8928996686128943,0.000500320122759947,0.52
0.006086205315006642,-1.7748606381099246,-0.4525474319947832,-0.4528421618650154,0.4524614597649519,0.9013010011847762,0.44170500827942577,0.009197805212908873,0.4416620567333068,0.44582318960026,0.44907770871623226,-1.3452914599664008,-0.4439759503132937,1.8018209597948418,-1.3308346038701215,-1.339174123017665,1.3467227202507583,-5.610700599292755e-05,-0.44511768289894804,0.4452293181315849,0.49
1.7961465920816295,0.44848144912699556,0.44735052131442266,0.8969444553833477,-1.33451113014402,1.7982741071333506,0.8875901901387832,-0.4383839569724362,2.226425633975543,0.893807905454517,0.44907770871623226,-0.8988328322500146,-0.8898580465881624,1.3528361451142104,-1.3308346038701215,0.006357637568770832,0.00786578449755,2.2442241327163397,0.4504462885289443,-0.8889576758948899,0.59
0.901116398698318,0.8931498665743796,-0.0025984553401802706,0.4470155829672266,0.005718312287708874,-1.3411317636866598,2.2252457357168556,-0.4383839569724362,1.780234739664984,-1.3461156738167679,-0.450742375872722,-0.005915576817242209,-0.4439759503132937,0.45486651575294756,1.354713603345951,0.006357637568770832,-1.7772767965067278,-0.897768202894926,-1.3406816543268405,1.3346873141492348,0.515
0.006086205315006642,0.44848144912699556,-0.9024964086493862,-1.3526999066972574,0.005718312287708874,-0.44415865773808544,-0.8959505372986465,-0.4383839569724362,-0.00452883757725232,-0.4501462421082539,-0.450742375872722,0.8870016786155303,0.44778824223644365,1.8018209597948418,-1.7784259717394668,0.4548682244309162,-0.8847055060045889,-0.897768202894926,0.002664302814998134,-1.77841567191254,0.43
0.4536013020066624,2.2271551189165315,-0.9024964086493862,-0.4528421618650154,-1.33451113014402,-0.44415865773808544,-0.45006535543928905,-0.4383839569724362,-0.00452883757725232,-0.8981309579625109,-0.450742375872722,-1.3452914599664008,2.677198723610787,0.903851330433579,0.011939499737914791,0.4548682244309162,0.00786578449755,-5.610700599292755e-05,-0.44511768289894804,0.4452293181315849,0.5
-1.3364590847599604,-0.4408553857677725,-0.4525474319947832,-0.0029132894488943873,0.005718312287708874,0.45281444821048894,1.3334753719981405,0.009197805212908873,-0.00452883757725232,0.893807905454517,-0.9006524181671991,2.226377561764689,1.339552434786181,0.005881701072316122,0.4595308676072602,-0.8906635361555199,-0.43841986075351946,-1.7954802987838592,1.3460102599568367,-0.8889576758948899,0.51
0.4536013020066624,0.44848144912699556,-0.4525474319947832,0.4470155829672266,-0.4410248351895341,-0.44415865773808544,-0.45006535543928905,-0.4383839569724362,0.8878529510438659,1.341792621308774,-0.9006524181671991,0.44054305089914403,-1.7816222391378997,-1.3410727429695781,-0.43565186813143064,-0.8906635361555199,-0.43841986075351946,1.3465120368274066,-0.8928996686128943,2.6688743081757096,0.49
-1.3364590847599604,0.003813031679611515,-0.4525474319947832,0.8969444553833477,0.8992046072421949,-1.3411317636866598,-0.004180173579931634,-0.8859657191577813,-0.8969106261983705,0.893807905454517,0.44907770871623226,-0.8988328322500146,1.7854345310610495,0.005881701072316122,0.4595308676072602,1.3518893981552067,0.900437074999689,0.8976559888829402,0.002664302814998134,-0.8889576758948899,0.52
