MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
-0.2301663652414586,-0.005258054339355105,-0.584931938673621,-0.0415374945398872,0.8077339850153469,0.9493177838987591,-0.45597158372900354,-0.9194875239483508,1.367126343730108,-0.5123178410389926,0.7988987644315596,-0.7374925972444476,1.3494771317662722,0.013602310181049517,0.02153631862251821,1.8674173311293019,-0.11956311811382198,-0.07810425132547519,-0.05788761069158263,-0.4393810969971143,0.5502917797059029
0.5549159042085883,-1.7823744774187251,0.8948488154801575,0.47779577610530044,-0.4370777842635369,0.09367361682807303,-1.3428819321330097,-0.6195238624846383,0.9781308639994509,1.3245765065742994,1.7936681483171297,-1.1251154470345692,-0.43689637337136317,-0.009122950246246514,-0.4313751120404239,-0.38803291857315714,0.27599104066064345,-1.3572704119477412,0.5671011465028759,-0.3547513069405331,0.5011201366206222
-0.8733306845698853,-0.9055128544698996,1.745524524811279,-0.9040454611967185,1.150830230415695,-0.03577892357838391,0.0447779402013621,0.01801171313803559,0.0686240953925872,0.45436146312018255,-0.017714728308352877,-1.9277667674293963,0.4681790822351092,1.8018411139641697,0.9029593628825592,-0.38798394837012495,-0.6943124755840671,0.8275166051604035,-0.6532941120458831,0.07648002151007872,0.4957608579920638
-0.9311068438817792,-0.8629450248217571,-0.9117161859782841,0.4567412569671153,-0.7054513693886352,-0.8052192148902996,-0.4672696763208245,-0.2992536646862978,-0.40692170017907064,0.8056369224104165,0.5352523280457312,-0.5942463536114672,-1.3363978641763015,-0.8872273221331788,-0.8694860223179717,-0.9392317840643505,0.32590627089497953,0.5535950149028486,-0.5404660189657798,0.19493259400327942,0.4239043555494456
-1.3515088468492789,-0.45611078574346164,-0.6201623524707437,-0.42568883346919956,-0.5765614098841717,0.3771515795690438,-0.028387549660534053,1.2255237626271867,-1.2278257145177083,0.7468161119198838,0.24542753509579424,-0.48811650330830775,0.8769024800823341,-0.4444932879442478,-0.4432607611115906,0.4030223815333445,0.47184339950524495,0.40537836810903777,0.3933993442630991,-0.37419564089760565,0.4745741209085932
-0.4366957143742232,0.44391271987781455,1.0324363897856756,1.7650762066000716,-0.6300704874219839,-0.5926936402222578,0.48044071388038745,-1.286959047558596,-0.5413001020306902,-0.823880566657713,0.8978277573966051,0.00655198242131198,-0.45330550293576655,-0.0006897753673681515,0.8197981415464749,-1.792855264624485,-0.33149480155437394,-1.422967649440902,1.2043079079215846,2.0400452795316992,0.5085742617092874
0.11926207395835288,-0.8951538134126067,-1.8261132381201848,1.3198055045878838,-0.6187916168674902,0.7469605976374899,-0.8707087634409277,-0.9571805389811048,-0.4736146089597149,-0.0809819146229647,-0.5167013303447887,1.2182760439749094,-0.013931794722852522,0.8592910689399929,0.8006752304127821,0.03632792642332992,0.6148166094423341,1.4949502273551614,1.2830824961854819,-0.5532028625117535,0.5087767697174055
-0.7382729163889584,0.44368960015295494,-0.013018184701940357,-0.055136996612528466,-0.8956461914829917,0.035633313368231945,0.3936574654693676,-1.1290830451233507,-0.0814981749610316,1.0539794947045167,0.34490067275509684,-1.5695140610609406,-0.4761124784877278,-0.0006936458207372467,-1.300325760667077,1.0000764282847678,3.369691077673243,-0.5819925119340039,-2.222224812171586,-0.9242189481860366,0.4855345943843939
0.0584089358718966,1.3041910139277464,-0.9089472639790076,-0.4200015579678924,-0.47134688313428674,-0.20790422230529362,-0.47804495312501705,0.9822513369375615,0.8063114183917822,0.44420811899451446,-0.32049129362818635,-0.42137125750988663,-0.9023352217812284,-1.7581794270808044,1.0504278205867785,0.9337016742981632,0.5347396746654491,-1.085426538300726,-1.3890860185045373,2.3350642872183873,0.4981402836152327
1.5470351107681217,-0.40779437150128833,0.45361427500625406,-0.44649602384783393,2.1932380147150314,0.41232880846326586,-0.9628130158087227,-0.5743902065112735,-0.9926317259336391,-0.06892961694338325,-1.3940851499114648,-0.8609591456382614,0.8427239018009104,0.4592638407479215,-0.7786068166904768,-0.492847904286233,-1.3180045660258184,1.2140307787251983,-0.7612825429567265,0.4708336713066893,0.46456113984236136
-0.15857221908990266,0.8907073405622763,0.7987175625113775,-0.8828686915681747,-0.24112381040635666,-0.8301969338809496,-0.4124951439553614,-0.5365322552979112,-0.354450066779289,-0.5100950228869553,0.4155518685096365,-0.9517719769237786,1.35915621961683,-1.7948332136573277,0.49296729544042167,0.47469263173456644,1.2513805761233567,-0.4042876064564141,-1.0643690937581856,-1.416952894636238,0.45747564578721306
-1.3672502011078684,-1.7813415765534326,-0.9196668252310041,-0.07838535009576489,1.7197693832271974,0.336182012906422,1.3863209848608509,-0.9088183944929176,0.45244022049235744,-0.918906827021473,-1.4814160428743108,0.1804186303775692,0.006438681855841702,0.027555612673250282,0.8592078862654644,0.44253803901179245,0.43118754582650215,0.7103841704489186,0.5353201095599097,-0.30396020304813537,0.47671328234174604
-0.060076514686149905,0.8937325813850686,0.45919590149367845,-1.301450110781438,-0.45403266732917,-0.10037459739769512,0.0387778480244959,-2.1297882000657893,2.0304083326130193,0.2478135519360719,0.8340353440695856,0.05297725705930112,-1.3389226535845915,-0.8955778355578754,1.4248538946617002,-1.172495233737203,-0.9071720096767663,-0.08496916602236207,0.8734950172814314,-0.09158889341327481,0.5016195785183237
0.9966098086817851,-1.285863277700355,-1.3609751864630157,-0.7011186208131294,0.6509962295130305,-0.8910692647570675,1.2725687114464275,-0.7721051594479844,0.5288517623176952,-0.006627165419952148,0.18411401100616642,0.38892983794655817,-0.46558266535727044,0.4311532939406551,-0.5076175583935061,-0.9344807828365975,-0.3895330436517547,-0.5245514316820157,-0.5069564690788024,1.0776151987957259,0.4632180360010843
-1.4706603912033658,-2.197053964383562,-0.43680950722111245,0.05035068265503377,-1.360223648801551,-0.3268705978015711,-0.9484921806770641,-1.3195446557294694,0.32226144878594054,0.09678059258197755,0.444702154847773,-1.3509557221338584,-1.349895429074451,-0.9021118789097208,0.10923711223483985,0.4539851636205481,-0.0925864150214273,-1.4217842442601651,0.4762003372946595,1.2674916930102067,0.3989813454822978
0.18186227487620577,-1.3085246672002115,0.5460934493886052,-1.8096824597349235,0.6525385857714062,-0.28890197586117017,1.4206940455440231,0.20220990738803202,-0.8853568881151582,3.2485584479565888,-0.6615995715129277,-1.287315967241447,-0.9167531682399922,-0.4620626944613249,0.8571303521235126,-0.4754029466934001,-0.8066317241656991,0.9941821071281369,0.07041590312926992,-0.02277359771813705,0.48744959255226916
0.8377616776001345,-0.4496374047270472,-0.09542963335601097,1.7458788766402544,-0.33135894942274735,-0.3231928588112362,2.2537166438818006,-0.4823893686336132,-1.22767733200125,0.3959483584043715,0.3141361829977293,-1.2766030454373916,-0.869405691754769,0.0426483817682264,0.9256420239533936,-1.3500445554455907,-0.8162261489789226,-0.3137692149867559,0.05767171071393502,-0.7473500395211611,0.46430831288604085
0.7293971689965076,0.8622065926580668,-0.9703928680030949,0.5101800065237752,-1.3218132786124408,-0.555720406627469,-0.8419902234307474,-0.06306794244309258,-0.46651615963690096,-0.9475273282950905,-0.8379115884766843,0.6659517090896034,2.265353412646295,0.4492862290148831,0.03623103998460293,0.8690886060132089,0.9753893737579458,0.10880217321181328,0.6966999907459301,-0.02495529647213986,0.4998663486271821
-0.1380456766582762,0.45736462525637006,-0.8033550629730277,-0.4476140812412594,1.050995935799245,2.245831678169418,-0.037044754401795325,-0.1917436017439111,-1.042060137978891,-0.08953894854057232,-0.8396305190136724,-0.04843398520212736,0.4460187916141616,-0.4618630554639647,0.11456061831487528,1.0160427258936426,-0.844835921988561,-1.3718004916597522,0.08850498348587625,0.44889196637277556,0.47754247238286124
0.5937051217938564,0.4669936798088495,-0.4291493474464296,1.2235646973415457,0.8598538479305833,-0.40367693466100907,0.11542146968638313,-0.8239519570742957,-0.9671449951138346,-0.32828738558659176,-0.5036727450890057,1.3575348056154404,-1.791217426478276,0.4226452610002489,0.47178958214381533,0.9093965014673671,1.2811267073689254,1.6779795594135254,-1.0157364288623374,-0.033999237157694616,0.5327956350804812
-0.8511279493225522,0.8714321459020045,-0.39919054845565394,0.4623353775818552,-0.8996145386191228,-1.474972920249322,-1.8541896196285346,-0.7546256797236635,0.07439285880679211,-0.13059238326368203,-0.09067669285885982,1.0262324684045803,-0.4156521170808136,0.4335069283886465,1.7455509258635526,-0.8532280746250074,0.20327836031901936,0.36434017225536863,-0.47744247010439816,-0.35556186297658593,0.4637578606933596
-1.3248028752648373,0.8830082254983924,-0.49123789968122655,-0.42525853868536123,-0.8474663346126203,0.43252266085952484,1.287939614480434,-1.1383722908196268,-0.8215320797658888,0.44864688467667185,0.9074944741000434,-1.0315252220921387,-0.4875536858563888,-1.340985778749356,0.9700631167347111,0.9743369119306164,-1.3278069350656039,0.04551801330857816,-1.3462557438221394,0.7076331918394201,0.45038913686076404
-0.003941830524340676,-0.8436865054687241,-0.9361051818941309,-0.3987153313012288,-0.8285121907867018,0.3397676911425872,-1.312163746745433,0.028617054555361343,-0.06578171072330255,-0.7566383076876344,-2.2095186994427367,4.77315250988883,-1.8239680393517976,-0.44657874149489507,-1.2111721617241908,-0.021329485258006008,-0.8639083392180712,0.9356797293355913,-0.3061052100120595,0.24036166912977622,0.42280997701999046
-0.2599399166925428,0.02062528594416669,-1.0062132387025906,0.4722177946429001,-0.8852196036685274,1.739877559735855,-0.05655085764552894,-0.9499250957711612,0.16490074898232499,0.5088578694507941,-0.4336512706927631,-0.49682209635674074,-0.8535661846879808,0.0037802333088317714,0.8133934887649529,0.451451887021825,0.612170419664703,-0.9358908428943815,0.3346660604995035,1.238632708841616,0.4947038184959282
-0.9486787972722085,-0.017482388480272806,-0.4332731395449835,0.4035371242180169,-0.7931080848175415,0.338795476190623,-0.5281670457423129,0.9135391280281391,0.8184526184320917,0.5127194140987641,-0.4827095458098918,-0.893379549196086,-0.44476393264681424,0.4528839834691557,0.5233333084898919,-0.5283819902630216,-1.3053314545034562,0.35382161939005885,0.13992665773101248,-0.8902686475935253,0.47201424475772763
-0.5003944782299579,2.214091301018324,0.5466669392796508,0.41654477034135395,1.27258754097147,0.2826020341822987,-0.8390663868709289,0.9643967212325162,-0.5029964356902791,1.5138046696635103,0.016719897726001538,-1.305547267268289,0.4544690037420939,0.02498160674436776,0.43887530240300493,-1.3613700472340189,1.0190258937467127,-0.05335931880364209,-0.7923314989663769,0.46472242581116546,0.5112466743508542
-0.12549716930492755,0.0029913386768158825,-0.4169529255062999,-0.41772451284807705,0.7108431569694794,0.9987479971545815,0.8440135665873022,1.8064079139799343,-0.9022915112712789,0.255633112150304,-0.39969387957716124,-1.1259353229326607,0.47009064588631855,1.7738693593867496,0.9026570637619217,-0.5280618084819052,-0.04388090151984993,-0.12475826657027446,-0.18231529871287153,0.019230905466299266,0.5488853960741584
-0.9393960219164307,-0.4793784449021578,-0.4828957075337017,-0.3677800401132163,-0.05343033952620574,0.12096806500589481,0.8712958923109124,0.006651342531017978,-0.6219312661896625,-0.0899015025857987,-0.07474781907701479,0.4382582864881497,0.030606183935476976,-0.4132917908242081,2.68925665462623,0.08890088298887897,-0.02334335128279355,-0.14802564317377387,-0.9264191549091083,0.917919654724451,0.5325398456435007
1.755886072454971,0.02330572477515769,0.4812296945328144,0.44283604553982603,1.335023572260045,0.8469051539044193,-0.4483852098989738,-0.3261250585924322,0.9123876964790752,-0.9397013679046559,0.4365657086187485,0.4808657513611227,-0.4597650413863047,-1.3447723918601437,0.8797510407946252,0.9093116680616226,-0.12543088262991914,1.2544493700077481,1.0611662939168582,-0.5068732977732184,0.5552549839877687
-0.7065396677552672,-1.3641349796141364,0.5070255690191123,-0.45370558147295587,-0.4343428747743331,0.5299847161611274,-0.9293826994874623,0.8117359778201323,-0.9861398580393024,1.8270516571294977,2.07890944957098,-1.2926192895705029,-1.3019564557895498,-1.3381167801276599,-0.010311331051774399,-0.47053512879329945,0.025051452833152202,-1.8596814449823382,-0.08773962340414176,-0.4966408070275011,0.45381423272050736
-1.4119376403768376,-0.8881597583157449,1.305910816186475,0.3529951484461787,-0.6685251989696723,0.3747303365729314,-0.861284164909014,1.8153318339333055,-1.4837854473620624,-0.3657778868355306,-0.35268448502941013,-1.05686994861873,1.7763951992319207,1.3659882218244754,0.47609709526177985,0.3686368362305057,-0.46182615854885195,-1.6361901290587708,-0.3124571933106748,-0.5809203475588425,0.4666769174092648
0.8487564791942711,-0.4234575884750743,0.02170659658930725,1.0143215763691145,-0.4049371713082393,-1.4656275959051364,0.38115080783055344,0.5417438684423512,-0.7556575041676531,0.7719637854526306,-0.11647470823251543,-0.5484330003130407,-0.44604840891754705,-0.8775431817805329,0.009782131835129866,0.0427804379407534,-0.7371954273985715,0.2276565098758405,-1.6729059171349283,-0.8870394686967196,0.4563781055834775
-0.2770374827368613,0.42143245909017657,-1.393247106942952,-0.3296144143695527,-0.44243580828902573,0.929466221313114,-0.01686444945314518,-0.5814786039395518,-0.9107286322720972,-0.8122464550892612,1.8968814135957637,-1.409169232592573,1.3151103017808974,0.016164227458511253,-0.10898437251730307,-0.856986537965422,-0.4187491043819911,-1.806712005325603,2.4048502688866087,2.4320333098530127,0.5090248502246081
1.2291985508276453,-0.4551441751000377,-0.44762129836088776,-0.46217989711959423,0.03828458393693487,0.48310943527405736,-0.9741165223628676,0.02866967021529961,-1.2996813202671995,0.31050663599990835,0.6500308593124821,1.3736093065693482,2.2234126518842388,0.4749474275311354,0.005871531542349293,0.0434428711549671,-1.0046278997654705,0.38731641293356495,-0.83924574038196,-0.05483228009296262,0.5166428335502513
0.0004629124356073687,-1.8238550089504473,-0.4280640054674351,-0.42353414869267575,0.6576014381662147,1.1066700699226018,0.47368742447148227,0.04055743455218199,0.39344864178847927,0.604051171736294,0.5205673560160059,-1.3915580579531008,-0.45215097602286136,1.806132119965167,-1.3024462494317826,-1.3635518184624875,1.3613695405923387,0.032607558618407036,-0.15331647155435263,0.2529942038705463,0.5019120677575047
1.640182216338426,0.46072000522202455,0.4019465307169815,0.9588427533123647,-1.1758543441560285,1.657306684946568,0.8069981726374913,-0.39959855875067896,2.160602679290751,0.7673024721459558,0.28548958564411575,-0.8038490971103275,-0.8932454112104559,1.3365577031935791,-1.3436844421531187,0.0645280257306942,0.08050445280710318,2.3051328644952456,0.4982559963996249,-0.7134198026507781,0.5806892904069306
0.8923714979860249,0.880633445985676,-0.01093627569349145,0.5119390971078628,-0.020872300418224497,-1.431414404769228,2.2494263797174465,-0.4792000519227877,1.8533537347176874,-1.4293669666119433,-0.4194796190219866,-0.1625061137881725,-0.4392916767781458,0.42849412952856153,1.3170923705479285,-0.010208375682320806,-1.8621353637937417,-1.0228561048346287,-1.170534033089841,1.2711294188238675,0.5331715867027329
-0.07204720565775918,0.443766632082496,-0.9192508208385536,-1.3800908282833195,-0.0035370727531075785,-0.37323999393616564,-0.8006290284398901,-0.4084503807206064,-0.0522755257421258,-0.4619922727650435,-0.37828350653450166,0.724391814187088,0.43874294032103434,1.8313924993220607,-1.765515768090413,0.32922453449843286,-0.8346861361639064,-0.7177734994982851,0.17016838354591368,-1.5358142593466353,0.44826001442883723
0.47318788702978815,2.2116873449496,-0.7901908993401925,-0.4951380174287839,-1.3448042396677304,-0.5903652760393572,-0.5436961438374835,-0.4276724802397112,0.06472762195049517,-0.8684973252486093,-0.434334805174178,-1.306817216179952,2.6942088193679536,0.9085488660303662,0.011079824136032706,0.4619759581790428,0.12736093560870917,-0.06044723018369014,-0.3658600591643838,0.580171756128733,0.49593038881310164
